tweetID,majority_label,majority_label_inferred
872298789767266304,0,0
870496967096270848,0,0
875881367103582209,0,0
873553293494157312,1,1
872833924204040192,0,0
871396968240513024,0,0
871034064496713732,0,0
875178221410672641,1,1
874576242300915712,0,0
873388193093234688,0,0
872419199817273344,0,0
873143023466668032,0,0
871823751259852800,0,0
875997285083004928,0,0
870239818504130561,0,0
875848899004596224,0,0
874521473091870720,1,1
876204945086730240,0,0
872618227960098816,0,0
870488666564476930,0,0
871921310800134144,0,0
873029643040718852,1,1
873803412432801792,1,1
874912373836066816,0,0
873789948721115136,0,0
875639951336939520,0,0
869717447309496320,1,1
871546306447237120,1,1
872787908515819521,0,0
870604987180740609,0,0
126107412390486016,0,0
872259279390203913,1,0
876375804216791040,0,0
872043058854064128,0,0
875345775433314306,0,0
873057908463878145,0,0
869757708441972740,1,1
871147746891145216,1,1
874731779680325632,0,0
874641119803568129,0,0
872273540048879616,0,0
871828524377804804,0,0
874882145470361602,0,0
873104502957539328,0,0
870230758794854400,0,0
874408021350285313,1,1
871617932584812544,0,0
871291154364456960,1,0
871128360813969409,0,0
872267403790626816,0,0
876088880293830656,0,0
871492988467376128,0,0
870218553361936384,0,0
876175949863288832,0,0
871761633638404096,0,0
869778654770872320,0,0
872623810557739009,0,0
869595552438255616,0,0
871244656289472512,1,1
874771306784444417,0,0
871760534739324930,0,0
871177123825934336,1,1
874734770218991616,1,1
871758626297225216,0,0
875794029123821568,0,0
871666989160333312,0,0
871146127889846272,0,0
873039927444766720,0,0
873303199746330626,1,1
873005496407642112,0,0
875777532926230533,0,0
875281225090568200,0,0
875674688592035840,0,0
871244471731724289,0,0
873715436898177024,0,0
875832281163870208,0,0
875827495462895616,0,1
872746867251171328,0,0
871843825219768320,0,0
870855630394802177,0,0
875401651963781120,0,0
873303384287305728,0,0
870309418797236224,0,0
874293810435571713,0,0
875179815220989952,0,0
869622047868989440,0,0
870840577071357953,0,0
869617731896737792,1,1
873374473533227008,0,0
874574476511330304,0,0
870235242522705920,0,0
873161717471117312,0,0
871565180815147008,0,0
872255684909432832,0,0
870560204626309121,0,0
872049295763140608,0,0
871691307734806528,0,0
870588914628775936,0,0
874522106423377920,0,0
872551823718133760,0,0
870309477517373441,0,0
872682987984474112,0,0
876178353170075648,0,0
870311637567197184,0,0
870493724895203329,1,0
873925072398016514,0,0
871165778204274688,0,0
872579820722507776,0,0
872415588521562112,0,0
873005064406925312,0,0
875953194542747648,0,0
870312858126503936,0,0
871761046436012039,0,0
869973782189953024,0,0
874855390026104833,0,0
873328533308878850,0,0
874978920642359299,0,0
876012757879009280,1,1
870312581273137153,1,0
875001783785074690,1,0
870748252039032832,0,0
875936379582242816,0,0
874708048316702724,0,0
876152738559774723,0,0
871130206324482048,0,0
872422668523286528,0,1
870463962122530816,0,0
876089693992919041,0,0
871332359202893825,0,0
871951392314769409,0,0
871157255391117313,0,0
870103864313249793,0,0
875964863088128000,0,0
874999372072845314,0,0
873350100419919872,0,0
871396448176189440,1,1
873754729150644224,0,0
873597933467320321,1,1
876452555789922304,0,0
873760064301084672,0,0
870845144630558720,0,0
870959514920435712,0,0
873600273884880897,0,0
869773202184179712,0,0
875704447141150720,0,0
873043765245616130,0,0
876099504457433088,1,0
873005387359727616,0,0
871035155024150529,0,0
872277562399051776,0,0
870760004483239937,0,1
872284482996494337,1,0
869962554021355520,0,0
872698347534024704,0,0
875196437260316672,0,0
873550177122103297,0,0
872125409802022913,0,0
874175073908871168,0,0
874096980154138624,0,0
871161202231128064,0,0
873372288309055490,0,0
876097839327199236,0,0
875706162619924481,0,0
873077525223587840,0,0
875713477490479105,0,0
874896687139106817,0,0
873597220443963392,0,0
875625774593605632,0,0
872809777608503296,0,0
871462399387328513,1,1
871036744656879616,0,0
873737985476395008,0,0
875453631964876801,1,1
872969442191441920,0,0
875321029043908609,1,0
874193226831466496,0,0
875561236833853442,0,0
872391223834804224,0,0
874233081124847616,1,0
871512919791501312,1,0
871667643467448320,0,0
870496446977523714,0,0
870226711299969024,0,0
869887475992473602,0,0
872953080198955009,0,0
871658046904258562,1,0
872049962653065216,0,0
874158225360334848,0,0
875965903279673344,1,1
870086080502145025,0,0
875641817810649088,1,0
874947543062519808,0,0
872379580446896128,0,0
872660783364276227,0,1
870199989401772032,0,0
871035486348877825,0,0
870849070499233792,0,0
874445572970819584,0,0
869603391605006336,0,0
872846351930974208,0,0
869707670361698304,0,0
872366875895889923,0,0
870778228717125632,0,0
872121102264356865,0,0
873232647346151424,0,0
874952773351202816,0,0
872267928065810432,1,1
871396204877410305,0,0
873207125002133504,0,0
870247003363692544,0,0
875572611807297536,0,0
870125418870956032,0,0
873618292631638016,1,1
873537489369214976,0,0
874929952159924228,0,0
871213656180219904,0,0
872815175681921024,1,0
876150951807242241,0,0
873665566636199937,0,0
872697693247647744,0,0
871034718816538624,0,0
869689655826030593,0,0
875005655127646209,0,0
875699690821517312,0,0
871164159211319296,0,0
870610112632811520,0,0
870864077752594432,1,1
871667492485246976,0,0
871396129375748101,0,0
869730890049400833,0,0
873814149851172864,0,0
871761767826767873,0,0
875621894875107328,1,1
869585905539055616,0,0
871275673192734720,0,0
869902164461854721,0,0
871759830071070720,0,0
873983578765488128,0,0
873700345800732672,0,0
869694282160119809,0,0
870312019261403136,0,0
871250171795042304,0,0
869994288158867457,0,0
873542799328776193,1,1
869670194280636417,0,0
874470076094836736,0,0
869629765384364032,0,0
875782935172886529,0,0
872943273920385024,0,0
869690326931316737,0,0
873679344933228544,0,0
870120633153208320,1,1
873773007931490308,1,1
873677906261807105,1,0
876153141204484096,0,0
869700913371500544,0,0
871534742738423808,1,1
872689837291315202,0,0
875194616936632320,0,0
872634745133219840,0,0
872867428304396291,1,1
873799146838347777,0,0
871397521909702656,0,0
871643127752392705,0,0
874069289359122435,0,0
870460816365162496,0,0
875923540830060545,0,0
874232980453150721,0,0
876386839455825920,0,0
869953477543329792,0,0
869960679196721152,1,0
876178982345027584,0,0
870813246952939520,0,0
870236664383234049,0,0
875418303350624256,0,0
875461756361089026,0,0
870087699469787136,0,0
872734833776230400,0,0
870467514702192641,0,0
873351006427516929,0,0
872767675172245504,0,0
873831191312510976,0,0
872810746505252865,0,0
873785813108228096,1,1
874166861461454848,1,0
872809744075022336,0,0
870153621362573312,0,0
875315089905156098,0,0
872378498308067328,0,0
871200741943382016,0,0
874591115298525185,0,0
872398421231009792,0,0
874900038375354368,0,0
876455202412523520,1,1
876319290168930305,0,0
876150385550827520,0,0
875943329539608577,0,0
873240834627514368,0,0
870214942078664704,0,0
874450761303904262,0,0
870094280362033152,1,1
871150573885640704,0,0
871635611588997120,0,0
874078151915307008,0,0
873059430962573313,0,0
875761598736080897,1,0
875206763640897538,0,0
876031959398469632,1,1
874455442151227392,0,0
874389704828956672,0,0
870119081286017024,0,0
871687792887296000,0,0
871531311802068997,0,0
874772481181143041,0,0
871553294157533185,0,0
865315298752290816,0,0
875946395567575045,0,0
870948072863420416,1,0
873578358658834432,0,0
872920607893188609,0,0
875412854949662720,1,1
875524612175536128,0,0
874404456200384512,0,0
872625349858918400,0,0
873060446009409536,0,0
874672593831440384,0,0
873789629962571776,0,0
875377949956087809,0,0
871100049278869504,1,1
871398453020151808,0,0
871314399168000000,0,0
873663695976513536,0,0
873312792098590727,0,0
872380582864531457,0,0
873199009040666624,0,0
875270873560776704,0,0
873372783245393921,0,0
870202153645875200,0,0
873288687429275648,1,1
871316345362817025,0,0
871542493829103616,1,0
870477253846589445,1,1
875066254427607040,1,1
872037950170648576,0,0
871830244071788544,0,0
876102566307909632,0,0
873898958673907712,0,0
873166855497809920,0,0
874923765532119040,0,0
869963497752350720,0,0
875071153408180225,0,0
875301886257188864,0,0
870192687126724609,0,0
871329418978918400,1,0
875589686810394628,0,0
873343054018600960,0,0
872875410094272513,1,1
874359514233008128,0,0
869721662568136707,1,1
873557085153349632,0,0
871396896962727937,0,0
873382295922548737,0,0
870242649676029953,1,1
871036367173599233,0,0
873735800264859648,0,0
871130818684616704,0,0
875913759725821952,0,0
874124264085049344,0,0
871106818889703425,0,0
874289825859371009,0,0
876036317259460608,0,0
874656869410799616,0,0
876104311129952256,0,0
875002018661904384,0,0
874339951978176513,0,0
872712738178576384,0,0
871036107101618176,1,1
875381045339725825,1,0
876459631614189568,0,0
871762690611347457,0,0
870002773202395138,0,0
875282290473140224,0,0
870154988693069824,1,1
874316958833008640,0,0
872604349007921152,0,0
875293317277396993,0,0
870777389843791872,0,0
873334212413280257,0,0
871153065277235201,0,1
871515537020465152,1,1
876218299725398016,0,0
874955382203924480,1,1
873087348266868736,0,0
871169255307440133,0,0
875057014384324609,1,1
871552300111732736,0,0
871679978907324416,0,0
875530526156836864,1,1
873342450022133762,0,0
875018535852019713,0,0
870077993854664706,0,0
872122054367219713,0,0
874313905341952004,1,1
869964105947516928,0,0
871396712413265924,0,0
875416466232721408,1,1
869959550920572928,0,0
872060431644282882,0,0
875879265769795585,0,0
872819734898716672,0,0
872914211571200001,0,0
870968096487608320,0,0
870521826740326400,0,0
874752356931559428,0,0
874845864736501768,1,1
875368416282124288,0,0
872831130801713153,0,0
870309313922945024,0,0
871225949722902529,1,1
871398151038619648,0,0
871119083013496832,0,0
874300638783557633,0,0
872293966284079105,0,0
872002432833912832,0,0
870311343970234373,0,0
874577072773050369,0,0
873855090444120065,1,0
875480655877951488,1,1
870553133017161728,0,0
875326892693270528,1,0
870310173751029760,0,0
870446920640212992,0,0
871973773142052864,0,0
873140372670529536,0,0
871687335720648704,0,0
874657498560552960,0,0
871315108005388288,0,0
875895334139973632,0,0
871961563527131136,1,0
876159302666420224,0,0
871936485762715648,0,0
875931635828576256,0,0
870771874367713280,0,0
874318498125684739,1,0
874299107845787648,0,0
876225765578338304,0,0
875833212303364096,0,0
872882737513988097,0,0
874121034487746560,0,0
869956656830058496,1,1
871397224126726146,0,0
874960692205551620,0,0
873754401978109952,0,0
871329616119681024,0,0
876209189693030403,0,0
875567171769778180,0,0
873629562726486016,0,0
872246637774688256,0,0
870514784491323392,1,1
874906355005620225,0,0
873316860569165824,0,0
871034412632338432,0,0
869681762158247936,0,0
872968058054340610,1,1
875940670367813636,0,0
872389902607892484,0,0
873372862907920387,0,0
873267703322161154,1,1
875376477734412288,0,0
876297450432147460,0,0
874558752036409344,0,0
870953303148048384,0,0
872602616760606721,0,0
875069664396804096,1,1
871158912149585920,0,0
873801936037916672,0,0
870560028452765696,0,0
870962086028877824,0,0
875865361618530304,1,1
869668533327810561,0,0
872983203685974016,0,0
873079475570855936,1,1
871154130638843905,0,0
875559781431300097,0,0
872674297386598400,0,0
872121731409825792,0,0
871334921930809345,0,0
871459039754031105,1,1
871398058755584001,0,0
873275135658164225,0,0
873545290774695936,0,0
871034290972262400,0,0
873191312467644417,0,0
875817940817457152,0,0
873519994918899712,0,0
871182769359126528,0,0
871036291667734529,0,0
874573981583540225,0,0
871332824783224837,0,0
869717745109270528,0,0
874774280545988608,0,0
871490832578347008,0,0
874771336156991488,0,0
872931869603414016,0,0
874311644641349633,0,0
874099849062490114,0,0
875471076070916096,0,0
875912044251418626,0,0
871759209318187009,0,0
870205106431692800,0,0
875196089137340416,0,0
871281230624501760,0,0
875198974801526784,0,0
873073859393601536,0,1
871697460787335169,0,0
873383285765935104,0,0
871164863875358720,0,0
875941345638174720,0,0
875614487742562304,1,1
873532053521920000,0,0
871225295378014208,0,0
875540290496589824,0,0
875687263103066112,0,0
875290809108660225,0,0
869940454246146053,0,0
873227303807053824,0,0
870865747089604608,0,0
876036191447130112,0,0
871681790850805760,0,0
875065784682389504,0,0
871034773342498816,0,0
873897834604572672,1,1
872641531508817920,0,0
876382850660130817,0,0
876174947391070209,1,1
873931061876621313,0,0
871036501362192384,0,0
871305142339080192,0,0
873939521770987521,0,0
871323773470900226,0,0
874622018918002688,0,0
873172240967376904,0,0
870309968251150336,0,0
871149592401682432,0,0
872885212157497344,0,0
873632494557437953,0,0
871398000052097024,0,0
872125791475290112,0,0
874922196879237120,0,0
872927289432051713,0,0
869639995300229120,0,0
873747603019583489,0,0
870937419356483584,0,0
875345217603416064,0,0
875763322599219200,0,0
871397022795837441,0,0
876440329402056705,0,0
875004908554137600,0,0
873279636138078210,1,0
874701949769179137,0,0
872634262788476928,1,1
874663643224436736,1,1
874548446631387136,0,0
874576770783215616,0,0
873614337411350529,0,0
870213939656880128,0,0
875014614169157632,0,0
876426077178146816,0,0
870312266733899776,0,0
873745099036995584,0,0
869888696522330112,0,0
872272692803543041,1,1
875674348845113344,1,1
874547465181069316,0,0
873913219286519809,1,1
875376477742784512,0,0
873143518377762817,0,0
870772570592866304,0,0
871131754018390016,0,0
871272758151393280,0,0
872596098791215104,0,0
869689362228940800,1,1
873718440011366400,0,0
873024651802198016,1,1
875569709319573504,1,1
870885590325051392,0,0
875641582925381632,1,1
871823822592364544,0,0
869619694830993408,0,0
873322380294316033,0,0
875913545799655424,0,0
871554837648986112,0,0
872121408452689920,0,0
872671189432377349,0,0
871481848379191300,1,1
873912074249928704,0,0
870161275963101184,1,1
870843643069734912,0,0
870310941312864262,0,0
875561979242590208,1,0
875912497240432644,0,0
870158650341445632,0,0
873565264050356225,1,1
871902423849349120,0,0
871842302695809024,0,0
875848286619541507,0,0
876157654284021762,0,0
874433375909687296,0,0
875870243792470018,0,0
876457236666757121,1,1
871988914575114241,0,0
875402356606873601,0,0
872855868802383872,0,0
871195981387149312,0,0
871899873695682561,1,1
873305577912508416,0,0
871759297415434242,0,0
873952012404236288,1,1
871945495148711936,0,0
872935220852523008,1,1
870863637354885120,0,0
875276321957568513,0,0
869671712618565632,0,0
871397412832555008,0,0
871953242019725313,0,0
873812241430261760,0,0
869994661414293504,1,0
870781433161306112,0,0
873127227692417024,0,0
873514450044813313,0,0
869934737397350401,0,0
871164503144136705,0,0
875712252753608704,0,0
870749325789249536,0,0
874955558356361220,0,0
874277708502417409,0,0
874322583369527297,0,0
870609118586957825,0,0
875910857233805312,1,0
871972321908674560,0,0
876209076459507713,1,0
871210619520729088,0,0
874768320460881921,0,0
872392683423191041,0,0
872765699671896064,0,0
874415332001144832,0,0
875986342118801408,0,0
873297495480299520,1,1
872679678703808512,0,0
873136950101913601,0,0
875181744588300288,0,0
873165282633809921,0,0
876147676026466306,0,0
875795669080035328,0,0
870588914611965953,0,0
874585985652330496,1,0
873636529473810432,0,0
862181155444998144,0,0
869913409378074624,0,0
874593678009839616,0,0
871317020633124864,0,0
872796137744457728,0,1
876379050608140288,0,0
873124946012028929,0,0
873895821317746688,0,0
872670124079067136,0,0
873738463626936320,0,0
871212041381347329,0,0
871978030364798976,0,0
876062590409093120,0,0
874182648809365504,0,0
875013456545665028,0,0
875270726747639808,0,0
873957754418933761,0,0
875275223066484736,0,0
871305943459524608,0,0
872637169441132549,0,0
871292915963879424,0,0
871582834644852737,0,0
876442703369732097,0,0
874736301152403456,0,0
874853372565827584,0,0
872597508077256704,0,0
872999989286285312,0,0
872855042554023938,0,0
874368682977263617,0,0
873250481526644736,0,0
870145115322556416,0,0
874681297049931776,0,0
872405534804234244,0,0
875498477479804928,0,0
875268164053073920,0,0
872953403156070402,0,0
875175226652405760,1,1
871630297376460800,1,1
875069446322360321,1,1
871279624201940992,0,0
872038914873274368,0,0
872581993346854914,0,0
874968061610151936,0,0
872804769626075137,0,0
876057796290260992,1,1
870604014106406912,0,0
872266837526007814,0,0
871165908240130048,0,0
874301687359565825,1,1
870312010877083649,0,0
873161549703196673,0,0
870751632631500801,0,0
875740979558567936,0,0
870837070616379393,0,0
870086579611729922,0,0
872975242897100802,0,0
870237884913209346,0,0
875558833518559232,1,0
872683738790072321,0,0
872124055066992640,0,0
876218127750758400,1,1
873538110113689600,0,0
871036669142614016,0,0
875453443216998402,0,0
870760251917774849,0,0
873695824324304896,1,1
876166600730259459,0,0
872898013181734913,0,0
870741641795129345,0,0
870522283890155521,0,0
876007582112129024,0,0
873913118631620610,0,0
875031248783253510,0,0
872763589920256000,0,0
871154151610351617,1,1
875981204113293312,1,1
873349307709087744,0,0
873256823318388736,1,1
872051913033777152,0,0
873032658741108737,0,0
875031739525193728,0,0
874217180497367040,0,0
873077877532577793,0,0
872567850166173696,0,0
875803403364052992,0,0
871763374257909761,0,0
869974050621317120,0,0
874422365878337536,0,0
873235306538975232,0,0
871851987314278401,0,1
874518700648538112,0,0
870440390117048320,0,0
871035331184914432,0,0
873151042984308736,0,0
875523504879407104,0,0
874147064321499137,0,0
874518813882142720,0,0
875929622554324993,0,0
869593941812756480,0,0
871318459275251712,1,1
872588402264346624,0,0
871237844739796994,0,0
875588176840085507,0,0
871302097311891456,0,0
872582593119739906,0,0
871659263260807168,0,0
870499412362932225,0,0
875803931846340608,1,1
870497071932899329,0,0
872825124554248192,0,0
874151237679284224,0,0
872292787693252610,0,0
870457641306386433,0,1
873080729634091008,0,0
872640805890142208,0,0
873063889528692737,0,0
869715241088823296,0,0
871556616042270720,0,0
871133263976443905,1,1
874169860363882496,0,0
875979715122667520,0,0
876186913761132544,0,0
869765497251930112,0,0
874681326410006528,0,0
871761121904078849,0,0
870550247335800834,0,0
871397563836096513,0,0
871154185143820288,0,0
873556997064544258,0,0
870489765459640320,0,0
871254257047142400,0,0
876442112006524928,0,0
872813581829636099,0,0
873861675505418244,0,0
870241051612561408,1,1
873102628095311872,0,0
873819820537597952,0,0
873316990592704513,0,0
871196329510174721,0,0
874381161006583808,0,0
876451809224773632,0,0
871158211705004033,0,0
873746852230725632,0,0
875010419852808192,0,0
870855336810303488,1,1
870745785775804416,0,0
869985312331714560,0,0
870235804555247616,1,0
871098853918777344,0,0
871034840426086400,0,0
871220476126740480,0,0
874251104065798144,0,0
876154978309742592,0,0
871632327444660224,0,0
870892947126054913,0,0
871397081499353088,0,0
875238837458522113,0,0
875629855668228098,1,0
876049487378038784,0,0
871034211309727744,0,0
872025346295685121,0,0
876110279637073920,0,0
874509477378183169,0,0
872409926227853312,0,0
873963924244365312,0,0
869989611488948225,0,0
871240009021607936,0,0
871033858984214528,0,0
871213492619153408,1,1
873535383816024064,0,0
875337042892398592,1,1
871515448944332801,0,0
873890104510697472,0,0
876384931030728705,0,0
872585311037116416,0,0
870483729864507393,0,0
871480854316556288,0,0
870745622202040321,0,0
874168673388331008,0,0
873759204477194240,0,0
870525295396126720,0,0
869791426447650817,0,0
874316904277581824,0,0
873835960235991041,0,0
871034957891764225,0,0
875303681431699456,0,0
870592513345806336,0,0
875064874518274048,1,1
872124499663220736,0,0
870002064381820928,1,0
874117846808141824,1,0
870441577100959744,1,0
870779772229476352,0,0
871331209967792128,0,0
872781818369593344,0,0
874257441629896704,0,1
873063704970919938,0,0
870130254890713088,0,0
872598204327636992,0,0
875309557622480896,0,0
873565154985824262,1,1
874695331182764033,0,0
875454428882419712,0,0
871255712470634496,1,1
875994621679153152,0,0
871235584009916416,1,1
873163126753067008,0,0
870090358671147009,0,0
871148787103924224,1,1
873648348997140480,0,0
869639512951062528,0,0
875147535861653506,0,0
874931625695617025,1,1
870123011311108096,0,0
872635927910203392,0,0
871923286296322048,0,0
873855904134725634,0,0
872045281839374336,0,0
873178645677953026,0,1
876068592428699649,0,0
871152041858609152,0,0
874612841776644096,0,0
870309896918630401,0,0
875552407824060417,0,0
871760186612080640,0,0
871645879228186624,0,0
871317742053281792,0,0
872121802696294400,0,0
870153038366859265,0,0
870972861212700672,0,0
872703598806921217,0,0
871274939189534720,0,0
875531285317464065,0,0
869654159431041024,0,0
875580027307409409,0,0
873267145504948224,0,1
871154965292752896,0,0
874460156549005312,0,0
871398482409660418,1,1
873171796379488257,0,0
873313190565875712,0,0
873864569583579136,0,0
871677223266394112,0,0
872790618044600321,1,1
872968267777941509,0,0
873916830619795456,0,0
872007977678417920,0,0
871172937881194496,0,0
873200015669432320,0,0
873852934592888832,0,0
871323312101756928,0,0
870476058499457025,0,0
873332593395208192,0,0
870187268048379906,1,1
873107459950301185,1,1
875917643651461121,0,0
869990731351552000,0,0
873684067685937154,0,0
872367391803678722,0,1
872947547911966721,0,0
871603269294059520,0,1
873621375457480704,0,0
869691832678182914,1,0
871200704173625344,0,0
871499086981206021,0,0
873824530749423617,0,0
875017592112644097,0,0
873541897574207489,0,0
871965220956233729,0,0
872885396736282625,0,0
870913583126728704,0,0
870309448157462529,0,0
875347037948059648,1,1
872750126208602112,0,0
870965726701604864,0,0
871548630100062208,0,0
874627215677435905,0,0
872900731094810624,1,1
873956156414205952,0,0
875324329969537024,0,0
869989523396145152,0,0
869997022815891456,0,0
869709234845478913,0,0
869796954527674369,0,0
872665682319728640,1,1
870435172419723264,0,0
876379683977216000,0,0
873820495837351936,0,0
872809647601840128,0,0
875267337779372033,0,0
871945251870650368,0,0
869756890552709120,0,0
869996657940635648,1,1
874995194558545921,1,0
871497765750063109,0,0
872125745337958400,0,0
871239899952947200,0,0
873667525359357952,0,0
876396607981277184,0,0
875212077824000003,0,0
875380558825754626,0,0
875256550021005313,0,0
874055372662751232,0,0
870202346600574976,0,0
876409870358130689,0,0
875382232352993280,0,0
871759003793190912,0,0
872637630785126400,0,0
873250145978155009,0,0
875348929570902017,0,0
873708335941525504,0,0
870796276832534530,0,0
871761713300992000,0,0
872808271849168896,0,0
874691677943934976,0,0
875905652111093763,0,0
873247365163077633,0,0
872737048381202433,0,0
872123836946239488,0,0
870459688126754817,0,0
876019347126460416,0,0
873278310716915713,0,0
871194651792883712,0,0
872642663954104320,0,0
872125510486118400,0,0
872039422384107520,0,0
869707540350849024,0,0
871514433922543616,1,1
875410216732512257,0,0
874097873520119809,0,0
873516018706112512,0,0
870310966474309632,0,0
873954503820591105,0,0
869944807954796544,1,1
873802405799964672,0,0
876108065019383810,0,0
875173225994629124,0,0
872585407522897921,0,0
871466593720684545,0,0
874124335383969792,0,0
872559688038088706,0,0
870472338147393536,0,1
874196854921207808,1,1
874584630896324608,0,0
870001535895326720,1,0
872559054706659328,0,0
870078740432400385,0,1
869722518214500352,1,1
869685503464882176,0,0
870910735173296130,0,0
870002395744526336,0,0
873930701174865920,0,0
871136359376977920,0,0
870247682840907776,0,0
870513182258876416,0,0
870953017956347904,0,0
873888590354407425,0,0
872272864753238016,0,0
874436173506248706,0,1
875269418162499584,0,0
875294198098006016,0,0
874589743748612098,0,0
871294706927509505,0,0
873301169707155456,1,1
870164945983467520,0,0
871317150652186630,1,1
873918801938718720,0,0
876160867137724416,0,0
875020125497196544,0,0
870953739368239105,1,1
871202352534929412,0,0
873952696105148416,0,0
874400865855168512,1,1
873308593604395010,0,0
874999007176777728,0,0
871838821402411012,0,0
870897581836173312,0,0
873781883057782784,0,0
875916360194244608,0,0
873716548388749313,1,1
873571509339639809,0,0
871947126720180224,0,0
872966866876149760,0,0
871036094535446528,0,0
874848377116250114,0,0
876028515845582848,0,0
871145981114556416,0,0
873840540391010304,0,0
870878883649921024,0,0
871211873600974849,0,0
874105670752243713,0,0
872284118096019457,0,0
872890299844087808,0,0
874110951364194304,0,0
870246432929857536,1,1
873209259923841025,0,0
874413486515904512,0,0
870477136405995520,1,1
874942950286872576,0,0
873213357758717952,1,1
871036027443347460,0,0
874664083605250049,0,0
873356173797277697,0,0
876029568632619008,0,0
871949387458641921,0,0
873062782211563520,0,0
876189845579849728,0,0
875640567920644096,0,0
874215758661865472,1,1
874207080621772804,0,0
871689831352475649,0,0
870309091620638720,0,0
872943626258702336,0,0
875416634038636545,0,0
869676603147563009,0,0
871942936598106112,0,0
869822950823821312,0,0
875741818415063040,0,0
874318825298251777,1,1
870838878369927168,0,0
869896502126276608,0,0
869984637052911616,0,0
873192193262985216,0,0
869814214092783616,0,0
872710146136223744,1,1
871317469402738688,0,0
865443501844029441,0,0
871035670906757120,1,0
872680064554369024,0,1
872627862263783424,0,1
869724812481933313,0,1
872121211316297728,0,0
873849231018217472,0,0
875888468043456512,0,1
875485189912375297,0,1
871761038047408130,0,0
874550292121079808,1,1
873366881855516673,0,0
872810364806868992,0,0
871154218715009027,0,0
872593653511864321,0,0
870866489464762369,0,0
871968656066060290,0,0
876162838452215808,0,0
871227015072018433,1,1
876423346686222342,0,0
869608026302558208,0,0
871223986755121153,0,0
871397354150051840,0,0
871461078181396481,0,0
871849177130688516,0,0
871279318009352192,0,0
872727934179475456,0,0
871035700254093313,1,1
873197234816471041,1,1
872617544263254017,0,0
871150427059957761,1,1
875346316523646978,0,0
873099511765229569,1,0
871154621359771649,1,1
871861458061205508,0,0
