tweetID,majority_label,majority_label_inferred
865354511325560832,0,0
1008385017268047872,0,0
981236256351883264,0,0
1008403858098356224,0,0
1002978521671757825,0,0
968384246187548672,0,0
1050797836084961284,0,0
901440054765268992,0,0
1023276369348845568,0,0
979437772359413763,0,0
1013099490457382915,0,0
915974043748225032,0,0
1000453382887194624,1,1
862200705062490112,0,0
916742817736646656,0,0
979753796384559104,0,0
1035968761076035584,1,1
865419493668814848,0,0
978331528865329153,0,0
974721512392482816,0,0
974705112684945410,0,0
1003320915277565955,0,0
903276140701286400,0,0
965646150014513153,0,1
978302546241495040,0,0
976139099080986625,0,0
882766958856458245,0,0
1013143140604239872,0,0
901458430027853824,0,0
973603189307125766,0,0
964922636789866498,0,0
916701570951270402,0,0
1000408348657844225,0,0
960925959993118720,0,0
973649678972739585,0,0
915975549520052229,0,0
996086055446118400,0,0
981251204843032577,0,1
903269203322564609,0,0
975775469676187648,0,0
999874577315586048,0,0
984157429725368320,0,0
903285368182726656,0,0
960905248540798976,0,0
987367028565487616,0,1
960400942209183744,0,1
984113787967098881,0,0
999916922996064258,0,0
1050823949813248001,0,0
909544691628171265,0,0
1003359389628149760,0,0
903282771891761152,0,0
1000426929399517187,0,0
1035960213067714560,0,0
968358551897956352,0,0
975781895349956608,0,0
980843350726131712,0,0
960931244824563717,0,0
894742724376539140,0,0
976138511870058496,0,0
963833606723563521,0,0
979430017078882305,0,0
909511778899566593,1,1
960928925361696768,1,1
979102207080615941,0,0
980893443324022785,0,0
980884006131699713,0,0
978341486151442432,0,0
1003327517124685826,0,1
901473223333879809,0,0
865317794358992897,1,1
909521761368252416,1,0
865428075198029824,0,0
865354813306937345,0,0
1035612358444441600,0,0
1035935642834935812,0,0
979101712148455424,0,0
901462787901227008,0,1
999376730203844613,1,1
978303221507809281,0,0
992074107209515008,1,1
975792645342679046,0,0
874797848348545028,0,0
984123803990200322,0,0
978353926469767169,1,1
974728613349257216,0,0
1035564316894928896,0,1
903277549991727104,1,1
979104883054993409,0,0
976181453162651648,0,0
966387908490952704,0,0
1035974570174545920,0,0
975434502133579779,0,0
979403085448654853,0,0
894762915743490049,0,0
1000415286032502789,0,0
1050810934908862465,0,0
964917800769871874,1,1
1012421418296807424,1,1
882777297815842818,0,0
976176889751572480,0,1
999880705214562309,0,0
976171097430396932,0,0
984113381148844033,1,1
976129527654035461,0,0
981203037459902464,0,0
979804128032378880,0,0
980845020084391936,0,1
1035959818790596608,0,0
963834051319746561,0,0
1035942475343454208,0,0
979406101174202374,0,1
979401281918898178,0,0
965651787175907328,0,0
960416855386214400,0,0
956515942938406913,0,0
909532205172609024,0,0
1023268769244704769,0,0
973595006219862016,0,0
980874820605882369,0,0
865461239563952129,1,1
964906266396065793,0,0
980860446705176576,0,0
909512420644843525,0,0
974694249412399104,0,0
975815323978002433,0,0
979137225299435520,0,0
882782259648102403,0,0
1002994963355918337,0,0
1035565256414830592,0,0
976126646188171265,0,0
979770133202706432,0,0
956547320543289344,0,0
984155450022285315,1,1
999377581672685570,1,1
909525443962949634,0,0
992076737034022914,0,0
987370283337179136,0,0
980868357187690496,0,0
968359638231060481,0,0
963844465772306433,0,0
960401109977260032,0,1
984146914575699968,0,0
964951694911131648,0,0
1002997937100578821,0,0
999342215296991232,0,0
862195038574587904,0,0
865448518231638016,0,0
916029106570936320,0,0
999908932863778818,0,0
974688301876686848,0,0
865324337494204424,1,1
862207529199194112,0,0
976129326318960640,0,1
979393467930611712,0,0
956499924887244800,1,1
916730910103474176,0,0
981246096214290432,0,0
903280133708144640,0,0
1050784733083459585,0,0
966367553546276870,0,1
999377409697878016,0,0
979763111946276865,1,1
882786634332127232,0,1
966339405551099904,0,0
916707136796872704,0,0
987735296849711104,0,0
974722917467553794,0,0
976127225006305280,1,1
909549703808745472,0,0
987368999909511169,0,0
994653516076601344,0,0
1050803259328290816,0,0
973646428395405312,0,0
956555650410188800,0,0
862164357257588737,0,0
909539016705323008,0,0
1013112845108559872,0,0
909547975759814657,0,0
960938173810577410,0,0
882783287277760512,1,1
987415741229142016,0,0
978353502832521218,0,0
963845015221944320,0,0
975763515905634306,0,0
862170795489075201,0,0
976182598195204097,0,0
996104460043616256,0,0
865327177041977344,0,0
966387270969311232,0,0
1013095119980056577,0,0
992090376906330112,0,0
1013149155206881280,1,1
965618631181774848,0,0
909524454098731011,0,0
968362159020347392,0,0
992125369976225794,0,0
916731543435055104,0,0
960361184389095424,0,0
960405711095132160,0,0
987734306998153216,0,0
862183609096077312,0,0
979765288764768258,0,0
994623828822290432,0,0
979392947836796928,0,0
987779911665569792,0,0
965640756164792322,0,0
1008435588003966978,0,0
999338511730814976,0,0
965640307378237440,0,0
978305889076699136,0,0
1050825216518184961,0,0
978314374162145280,0,1
1013131002280071168,0,0
1050799186667597824,0,0
901450091734511616,0,0
999340709516849152,0,0
1023284082665549824,0,1
987381821905227776,0,0
865328762480709638,0,0
865450049152532480,0,0
973615440856600576,0,0
1000453085091659776,0,0
874787161245089792,0,0
980839873656614915,0,0
872809777608503296,0,1
987394618697404417,0,0
968382803376254978,0,0
862204534478823424,1,1
909521450981367809,0,0
865332524746244096,0,0
960915180627595264,0,0
916745103607287809,0,0
882757760722587649,1,1
979754643638050816,0,0
862164529219850240,0,0
978353888712540160,0,0
980877819516350464,0,0
894757261838385153,0,0
914370305489084417,0,0
909514693940846592,1,1
909566862723338241,1,1
964920376072400896,0,0
882781202704420867,0,0
973608943896363009,1,1
916733342787276801,0,0
882779566913277952,0,0
981239251080826880,0,0
1035606209611661312,0,0
1003000021669695488,0,0
1002983164774625280,0,0
999899831224098816,0,0
999342244653084674,0,0
1023244085778366464,1,1
874782476220194818,0,0
915983187351830528,0,0
126107412390486016,0,0
979107592545980417,0,0
869901199776075776,0,0
1013095614916243456,0,0
916752133277528064,0,1
865323951588872192,0,0
987369805224300544,0,0
999863038789419009,1,1
909557983360831488,0,0
1003356503967981569,0,0
1023288205657833472,0,0
964948880524705793,0,0
870671915697881089,0,0
909515352467558401,0,0
956542409021771776,0,0
964935479736008706,0,0
909507840452317184,0,0
978318396491214848,0,0
903266753849020417,0,0
966345550227439618,0,0
979429312456687617,0,1
916707870808399873,0,0
1012380456723968000,0,0
1008402465555873792,1,1
1050834225887293440,0,0
916024832566845440,1,1
1035940478867267584,1,1
968383176648380416,0,0
1013138497484480512,1,1
870006669719121920,0,0
975422619687124992,0,0
975458455782862848,0,0
978322091694002177,1,0
992109880411656195,0,0
909528824576012289,0,0
976129871586902016,0,0
1035933482776707075,0,0
960387658810822657,0,0
870606958507597824,0,0
869992484599767041,0,0
1035928512518086657,1,1
956510742009778177,0,0
1008378339927576576,0,0
894746998355640320,1,0
981252479915458560,0,0
865347288713048065,0,0
915989441050705921,0,0
974731603892162560,1,0
979794246264799232,1,1
978324486654169089,0,0
966361580840636417,0,0
994624151762669570,0,0
980842247649419264,1,0
984116732393648128,0,0
981252018563039232,0,0
987364486825828352,1,1
966390722894147584,0,0
980869699364900872,0,0
979106183289057280,0,0
974681490364780546,0,0
994620104284422144,0,0
1013138367486267392,0,0
979766387706122240,0,0
980876796106338306,0,0
916738069763641349,0,0
968390600579010561,0,0
975414793115901952,0,0
979767213971341313,0,1
1013148060489338880,0,0
978305427736731648,0,0
1000461561771671552,0,0
968382983706238977,0,0
979764454136209409,0,0
979442348366102528,1,1
909559489103323137,0,0
1013098190227329024,0,0
999370870773579776,1,1
960959472486068224,0,0
992118742992719873,0,0
996087116596760576,0,0
1012418167715647495,1,1
987724202936434688,0,0
1013147989194526720,0,0
1012370361063653376,0,1
980892709316526081,0,0
865328062044307456,1,1
999377569081278464,0,0
966369327715880960,1,1
974693238606041089,0,0
870610083280961537,0,0
1023253095130832896,0,0
987732058867945472,0,0
994621224146952193,0,0
870672934922321920,0,0
903283967281045504,0,0
1023294224479997952,0,0
978349992195768320,0,0
963821703292964864,0,0
960404779997413376,0,0
976132119725424641,0,0
966345181111955458,0,0
862168215992008704,0,0
1035580628543176705,1,1
992114506737311744,0,0
999865207240310785,0,0
1035975694243782656,0,0
1035576102905962496,0,0
909546063140401152,0,0
1003310446298923013,0,0
865314984166912001,0,0
999362389907779586,1,1
1000426455472336897,1,1
964942001903816705,0,0
975415048930816001,1,1
979422895184187393,0,0
979403655878201344,1,1
996104812390486016,0,0
1003313797547864065,1,1
974702810007777280,0,0
1008436204537372672,0,0
999881313363505153,1,1
916718675306139649,0,0
973595043993915392,0,0
992093329717317634,1,0
987722789451960320,0,0
996084700715216896,0,0
966348419110379525,0,0
865356130318417920,0,0
966375145228058624,0,0
1003345112213045249,0,0
1008435659311329281,1,1
909553818421092353,1,1
965630681425395713,0,0
987759162435231744,0,0
973632960481067010,0,0
981233353910190080,0,0
874804412425752576,0,0
1000419761329598465,0,0
984144393803354112,0,0
1035598148176150528,1,1
894716329609056257,0,0
974676683658858496,0,0
992124929591128064,0,0
979145098020769792,1,1
964937300089085952,0,0
976146946623713280,0,0
992077965964951553,1,1
979769818651004928,0,0
865317123287117825,1,1
974730358162796544,0,0
1013122554939097089,1,1
865443766085144578,0,1
874798280374272000,1,1
974689954457706496,0,0
909519110542954496,0,0
999369906087903232,0,0
973597954819768320,0,0
980877584668880896,0,0
874810028603170818,0,0
874293810435571713,1,1
956555612690747398,0,0
978320812410376198,1,1
966349329295343622,1,1
901473755989516290,1,1
984114924631855104,0,1
882779566925897728,0,0
987418140354084864,0,0
1035977166461329410,1,1
1013091848460660736,0,0
978302789485985793,0,0
901471172331753472,0,1
978344476686127109,0,0
1023237257463914496,0,0
901466596350324736,0,0
992082760079724544,0,0
978348457076326400,1,1
999908958050504704,0,0
901459927381807104,1,1
882762940679684096,1,1
916003487758082049,0,0
1008412896789979138,1,1
979432361719975939,0,0
916025746954575873,1,1
999321122125570048,0,0
965669290023313408,0,0
992090251068719105,0,1
1008428839368871938,0,0
987775901902532611,0,0
901468005632274433,0,0
973646994626490370,0,0
1012372198143746048,0,0
976139468179587072,0,0
978317872220000256,1,1
973649188234907649,0,0
1013113562334617600,0,0
960383565182750720,1,1
1012371229263753217,0,0
974693746083291137,0,0
987777491543756803,0,0
975422489651183617,1,1
978360607991775232,0,0
865349612340695040,0,0
1000435234138214402,0,0
1035947051325026305,1,1
1050822477629313024,0,0
981238655523028992,1,1
874816471045738496,0,0
901439593383211008,0,0
1012369111127506944,1,1
963822399530721281,0,0
980837822629400576,0,0
1050778227743105025,0,0
992119095335108608,0,0
979144473081884672,0,0
956556971632660480,0,0
981200386680909824,0,1
968381813491208192,1,1
1002980056774402048,1,1
984143840163414016,0,0
909524835767918594,1,1
882770792437698561,0,0
992095942768607233,0,0
979120875902586880,0,0
979424207988822017,0,0
979410714887467008,0,0
976158132832538624,0,0
1050825774352293888,0,0
976142278338207744,0,0
999876322150289408,0,0
874786821506560001,0,0
1013140724647329792,1,0
1002999807772770304,0,0
987773691504349184,0,0
979786662954889216,1,1
862208980432637952,0,0
903279466780254208,0,0
999354345232646146,0,0
980882559088386049,0,0
979794233682022400,0,0
1003003213526728705,0,0
963858562815610880,0,0
964905398179254272,1,1
979440519611863040,0,0
975780158933172224,0,0
1002998104889556993,0,0
976171856582660097,1,1
1008378012771987456,0,0
916711163336966144,0,0
870123300722061313,0,0
980882106111971333,0,0
901431058004103168,0,0
862212268779380736,0,1
980853203179835392,0,0
992126980626702336,0,0
981233232283930625,0,0
981235954361958402,0,0
964895667427659778,0,0
975767315945000963,0,0
974693611890774018,0,0
870673014622494720,0,0
979753641199439873,0,0
984100202649796608,0,0
1012382696494923776,1,1
1013096579618820096,0,0
987769581103190016,1,1
960386358605905922,0,0
987405788120600576,0,0
882752161318416385,0,0
901448950905024512,0,0
992125529363972097,0,0
964932078163955714,0,0
978304064583864322,0,0
916743618861371393,0,0
980858894837624832,0,0
987409512662384640,0,0
975765680199958528,0,0
1012418532619849728,0,0
999358602426109952,0,0
1013101952505434112,0,0
975820218701410304,0,0
976181792876253184,0,0
1012375608116985856,1,1
999885067278106625,1,1
960928740808142848,0,0
1035617672648486912,0,0
973631207278829569,1,1
994640627013996546,0,0
1002999296042721282,1,1
915979286611468288,1,1
