tweetID,majority_label
872122889042096128,0
872122339571503105,0
871299350026215424,0
871035364718383104,0
871828415351050242,0
872402837833097216,1
870194054453235713,0
872825871140216832,0
876348079884169216,1
871690087196655617,1
873558863534059520,1
873623019608039424,0
872605485647704064,0
875972643547119616,0
871154621359771649,1
873597933467320321,1
871613625022251009,0
871034119018467328,0
873695824324304896,1
870766929274916864,0
875760940238737408,0
871398453020151808,0
872400157693837312,0
876227539764641792,0
875649308841852928,0
871211902961152000,0
871151714732318721,0
874931625695617025,1
876166244243832834,1
871330123621978112,0
870003884701306880,0
872125661472841728,0
870786130811265024,0
873852934592888832,0
875801708873625600,0
875571009562083329,0
872418977527582720,0
872667628464209921,0
871640414041907201,0
873758139115548672,0
871827651954184192,0
871397425432285185,0
873258941450506241,1
873226288798060545,0
870777503094194176,1
873946798901125120,0
876100146207105025,0
875985075459858432,0
870309435553570816,0
875276321957568513,0
875281225090568200,0
874123576215056384,1
873010416326238209,0
874670521866227712,0
875218067269181445,0
869765497251930112,0
872670006634586112,0
876382791943962624,0
869594768099225601,1
874892190832619520,0
872015472912478208,0
875671773525803008,0
873850577377271808,0
871397563836096513,0
874398466738225152,0
873707035690278914,0
871296657270333443,0
869620944754618368,0
876179833784598533,0
871165014866112512,0
873107459950301185,1
872258646054449154,0
870560204626309121,0
875463077562433536,0
876466132760133632,0
872933295666941952,1
874898201253425153,0
872001396832444416,0
873899197736595456,0
874978161485901824,0
871645237503868928,0
873897834604572672,1
870536129312731136,0
871140595607236608,0
875881367103582209,0
869963497752350720,0
871283952723652609,0
872769273231540226,0
872125409802022913,0
870171480696299520,0
872856682526687232,0
874646215878639616,0
872885212157497344,0
871397354150051840,0
874318825298251777,1
872283732190908419,0
871466593720684545,0
874721373624598528,0
871247231583531008,1
871396448176189440,1
872124243802296320,0
876435686320164864,1
872584333772632064,0
871398151038619648,0
874373913249296384,0
871034576180699136,0
875303043876761601,0
872049295763140608,0
874653060987047938,0
875558611220480001,1
873896878278135809,0
869656193677099008,0
874476539508871169,0
871331209967792128,0
872903948147068928,0
871191929685508096,0
872419120154914817,0
873281926236430340,0
872366859110289408,0
873761343551053825,0
872401780902068225,0
875760994773020672,0
872609910650920960,0
869917452666249216,0
869718688819294209,0
874715442874646528,0
875739494770765824,0
873599263065993217,0
875906046363127808,0
872679678703808512,0
869775647475867648,0
871035847075909633,0
875669080795209728,1
876166420370993153,0
872925326497722368,0
873180998690893824,0
876110279637073920,0
873343054018600960,0
875776454969008128,0
874077275301437444,0
872366729099440128,1
872124180870946817,0
875901113899380736,0
872906431158157312,0
871132559333249024,0
869786040927608833,1
872731742590963713,0
876468846474874881,0
874447728817750016,0
872649089648910336,0
872814949181083648,0
871128952244387840,0
873921733761187841,0
875833212303364096,0
870311230715637761,0
874433375909687296,0
872931869603414016,0
872418985936961536,0
875145015093338114,0
873618292631638016,1
871580771026448384,0
876179242354184194,0
873753353423122432,0
873145691048161280,0
873045724010762241,0
873708784753008641,1
870486246455259136,1
873612525455241216,0
871759964297146368,0
872125825050595328,0
870080900503097344,0
872689837291315202,0
871156974359990272,0
871036207760789507,0
870164945983467520,0
876453403043532800,0
873293733206384640,0
870312744850993152,0
873367947204587520,0
874708048316702724,0
874715694511816709,0
873007279007817728,0
875497206580748289,0
874641119803568129,0
872252635625271297,0
874251104065798144,0
875964863088128000,0
873149927274172416,0
871036165842972673,1
870944969086836736,0
870002395744526336,0
874881348548296708,0
873584901781671936,1
875241928693997568,0
873722957285249024,0
871323312101756928,0
870310173751029760,0
873860387850072064,0
874376635373543425,0
872827095898099712,0
873636529473810432,0
875307913455206401,0
873310623668424704,0
872976610248359936,0
871036128081702914,0
869681762158247936,0
874452338345488384,0
875212098795560960,0
876397002262585344,0
871314399168000000,0
873916830619795456,0
871655983298170880,0
873328009020755968,0
873251509139640321,0
872582718969700352,0
874352820102676483,0
870848185505161216,1
872674486134349824,0
872404339410829312,0
870311436240773120,0
875922550953353216,0
872787908515819521,0
872124445124636673,1
875925617019113472,0
875991215933595648,0
873230315292065794,0
875074391389990913,0
875262833071489025,0
873270425442283520,0
873312792098590727,0
873538110113689600,0
870579620030042112,1
875625774593605632,0
871899873695682561,1
872692999792115712,0
873526332491169793,0
872763589920256000,0
876435581454225408,0
871397505119920128,0
871206618138071041,0
869946376599285760,0
875887012628369408,1
872562653415297025,0
871034957891764225,0
875972870022746112,0
870310186359160832,0
876107565913997312,1
872122989680226304,0
874253914220134400,0
871260921791991808,0
875454428882419712,0
871274427480190976,0
874561121813921792,0
871866566719275011,0
874389704828956672,0
871677223266394112,0
871950771578974208,1
869959550920572928,0
874593195694358528,0
876348197316296706,1
870495331305242626,0
871978604992884736,0
873952629004668928,0
873235306538975232,0
874705095505526784,0
875672968910733313,0
870477534886068225,0
873916260173656064,0
870757882140254209,0
873063889528692737,0
871167225251725312,1
871302097311891456,0
869607845947482113,0
873310514583089152,0
875598339672125440,0
874918753351462912,0
875445520180928512,0
872703598806921217,0
871320812279791616,0
873781228767412224,1
871462399387328513,1
869624740587110400,0
876333529860161537,0
873851743402172416,1
870236714735812608,0
871521216124911616,0
873043765245616130,0
871189534767276032,1
874422906914304000,0
871293029210091520,1
871226922780327936,1
876113924487131136,0
873049708582682626,0
871468753749512194,0
874732966676705280,1
872943273920385024,0
869824947312611329,0
871546365167448064,0
872662083581685761,0
873655236069666817,0
870672100251508736,0
871918957766352897,1
873518996661968896,0
875920793552789506,0
871459039754031105,1
871133289154740224,0
872020719978377218,0
872943626258702336,0
872655351744573442,0
875044670543466497,1
876210347346206725,0
871908866270924805,0
871305943459524608,0
874325817190359040,0
873947415447056385,0
874717829429428228,0
871599150466564096,0
872792065050116096,0
875405158410268673,0
873374003766886400,0
874153825569058817,0
869817951192592384,0
869917138127118336,0
870185246431510528,0
874766865037352960,0
872641531508817920,0
873288687429275648,1
871988914575114241,0
873369020954804224,0
873319159064559617,0
871152041858609152,0
869934737397350401,0
873165282633809921,0
871398692099674113,1
874960692205551620,0
871671506404728832,0
875453631964876801,1
875158193604788224,0
873913881986564097,0
875513895724699648,0
871034622322159616,0
873127227692417024,0
870241051612561408,1
875575795258802177,0
871759976888500224,0
875565296945319936,0
875644707698692096,0
872124474459553793,0
874658882689302529,1
873001771895058433,1
876174947391070209,1
873379619935834112,0
872561269307572224,0
876168186172907520,0
873230176892600320,0
872419849951039488,0
875917643651461121,0
872648959604518913,0
870821966919352320,0
871516384282456064,0
871821373093683202,0
875526621272432644,0
871323773470900226,0
870971737135083520,0
873584398444109824,0
872804769626075137,0
875594652870598658,0
871760186612080640,0
874169860363882496,0
875255786657636353,0
876201744828473345,0
870476058499457025,0
875350817003507718,0
872683642295898112,0
875504215275094017,0
872393350342742016,0
876406254863876096,0
873840540391010304,0
871164339570352128,1
871319423944208384,1
871398134290632705,0
871761730078212096,0
875953194542747648,0
872380582864531457,0
869639995300229120,0
869722518214500352,1
873044075611471879,0
875821648594649088,0
874144765863800832,1
874994112398839809,0
865450049152532480,0
875237407226044417,0
873514450044813313,0
875610306008858625,0
870520220300877825,0
869822950823821312,0
872890299844087808,0
871614807811780610,0
870590739146616832,0
870489706756161538,0
875048466392731648,0
874720849336696832,0
871275673192734720,0
870603598874370048,0
875309557622480896,0
871660773214265346,0
870779847731101696,0
875273251739635712,0
873591839143505920,0
875417938454564866,0
873349282530816002,0
873840297146327040,0
871036404893143040,0
875722600126849025,0
870135422290206720,0
873607198672396288,0
872662578501214212,0
874911757252349952,0
871838821402411012,0
874471967692402688,0
871298079152119809,0
873129618475278336,0
872953403156070402,0
873703898350993408,0
874363121313488896,0
875339869882601472,0
869713785690435584,0
870785019303911424,0
871939337885233152,1
874063375378108418,0
870309418797236224,0
875346782066274305,0
875946248800542720,0
876036191447130112,0
871034337130631168,0
874692747462103041,0
871149940545900544,1
873025058645659648,1
873665113630408704,0
875205551466070020,1
871398486587068416,0
871213559732207616,0
871762577365245952,0
870761099204755456,1
874984788494438404,0
875007035070394369,0
871214742521745408,0
873140133582831619,0
875582455817711618,0
873195267696148481,1
871519710378156034,0
875734457415852032,0
872969442191441920,0
871763361679241216,0
869595237861249024,0
874129184024604672,0
871861890087096321,0
871144395676016640,1
875475983415070720,0
875381162780315649,0
870456965998292992,0
872602616760606721,0
873968504441012225,0
874567472011202560,0
873128486017220609,1
871292915963879424,0
875640567920644096,0
870809367217451008,0
875078065608687616,0
875552407824060417,0
875759224768409601,0
873200955176759297,0
871322989106786308,0
871266936428130304,0
873518044546576384,0
872293966284079105,0
870235242522705920,0
869712858715746305,1
873372783245393921,0
873545290774695936,0
871034064496713732,0
874225275533271040,0
870540348774330368,0
874952773351202816,0
872559054706659328,0
871398113319112705,0
874400865855168512,1
871294191032164352,0
869897643002130432,0
869668533327810561,0
870454734636933120,0
874359514233008128,0
872975314208600064,0
871197822686834690,0
870824605149265920,0
875659786221637632,0
874724389308313601,0
873256823318388736,1
871582834644852737,0
873348804405149697,0
873194160416837637,0
870005071697682432,1
875366101030490112,0
869619694830993408,0
872665682319728640,1
872560405289291776,0
874375536474284033,1
871156655592841216,0
871035142416027648,0
872978480912359424,0
875291308218347520,0
875447948703813632,1
873221461124808704,0
873192193262985216,0
873614836529192960,0
871294706927509505,0
874850616878694400,0
872124864534003712,0
874588598716301312,0
871033850578706433,0
874857159988850688,0
875180507268608000,0
874215267894796288,0
872245576628400130,0
870312266733899776,0
876152851793297408,0
875535789991620608,0
871490853549645824,0
871105141172301824,0
870109522458693638,0
875045094180749312,1
874405777397604352,0
874896687139106817,0
875754690717261828,0
870536238339674112,0
126107412390486016,0
872992091437232130,0
872040366119174145,0
875844964747419648,0
874284784310145025,0
871398717269594112,0
872855868802383872,0
871495236584734721,1
874857990494593024,1
874776910391156737,0
873366881855516673,0
874295328773619712,0
870959514920435712,0
874543686100566017,0
876110757766852608,0
875162689873608704,1
872621742753296386,0
870220398889099265,0
871397635151642624,0
874267319236775936,0
874730697533018112,0
875291471808786433,0
875364674979725312,0
873303178774810624,0
874851631917092864,0
874124335383969792,0
871683409856409601,0
875880658257707010,0
870562230466617346,0
874386752042967040,0
873138548123238400,0
873598625535885316,0
872561776801533952,0
874431924684472320,0
875751263962640384,0
870857048069513216,0
872813581829636099,0
873782851937882112,0
872122335372877824,0
871397412832555008,0
873871804766576640,0
873621375457480704,0
875941345638174720,0
873041798138011649,0
871926922758041600,0
874671650117218304,0
872674389694619648,1
876460294305984514,0
875793026672721922,0
871396234258460672,0
873862933780017152,0
873952696105148416,0
871103488599748610,0
875763742025428997,0
871397630949150720,0
875583667992539136,0
873859637061275648,0
870244319000748033,1
873217723999932418,0
871976121943904256,0
869985312331714560,0
872625349858918400,0
876043707652362240,1
873867836955000832,0
875814413411864576,0
870849070499233792,0
871220811700547584,0
873566585251823616,0
874503953458835457,0
871321747596779521,0
871558683846639617,0
875880591144738816,0
875749439461244928,1
869683737658830848,0
871665164629663744,0
875948979279847424,0
874584630896324608,0
